Y;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;X85;X86;X87;X88;X89;X90;X91;X92;X93;X94;X95;X96;X97;X98;X99;X100
0;32;-70;9;48;82;50;93;-26;79;74;-66;58;-88;-23;78;13;100;67;79;96;-18;84;-49;45;49;-89;-33;-52;-7;-84;29;-16;21;-96;91;3;66;-77;-66;67;-66;34;-31;-19;77;-25;26;-87;-13;-3;28;46;83;-40;-99;22;95;-49;-16;41;-42;9;-48;82;59;-43;29;-42;54;83;-37;-45;67;-3;-6;-58;82;72;-79;63;93;97;36;-50;98;-13;-37;-32;-15;59;80;-80;61;99;92;87;-24;-41;40;-18
1;19;66;98;-34;9;-44;-68;61;93;-90;31;64;-26;83;-100;-39;79;95;-72;-91;73;-51;-73;-57;-71;-93;-80;83;64;88;96;28;-5;-82;86;-79;9;-93;-64;88;-36;8;-45;49;-85;90;-69;-93;-96;-28;6;-93;-92;58;-44;-75;74;46;41;-62;60;50;86;-61;56;76;-28;9;36;68;85;38;-24;87;49;-4;-70;-58;55;-89;80;-64;-59;-91;65;-71;51;7;21;-96;92;21;8;86;-32;21;-16;-39;30;98
0;23;-5;-4;-73;-9;-13;-89;59;22;34;70;73;-93;72;55;77;31;88;4;-68;-10;51;84;18;4;-63;62;-16;-7;-29;-90;5;-44;49;94;18;-21;47;0;76;-86;-83;80;10;-34;69;83;-24;-30;75;87;68;-47;48;-27;51;13;-80;-5;-41;-22;66;60;48;76;-24;75;-77;55;52;-43;32;-55;-47;-80;100;-75;66;-31;-72;-39;40;26;-63;-21;-15;66;21;-81;-87;-31;-82;56;-97;63;-29;56;69;-73;85
0;-95;37;27;18;-69;-25;90;95;-6;-66;-17;-95;56;93;52;-74;-58;-73;95;-27;-47;-81;-74;-6;-2;-4;-90;-70;59;-95;-56;74;70;34;23;-74;-1;49;4;-62;-37;-62;-73;-100;36;-81;-27;-68;39;-64;51;98;18;27;50;-94;-74;70;-95;27;-55;53;-18;-21;72;15;40;-69;63;-18;-53;-49;28;69;-57;46;84;30;-3;82;-13;15;-45;19;71;-37;10;36;-13;-60;42;53;83;69;-70;0;-71;57;40;83
0;-82;-74;-62;-29;50;77;-100;92;73;33;26;-37;91;15;-67;100;91;14;-50;-24;35;18;-96;83;84;-2;53;72;70;-49;67;8;79;-39;-52;36;-13;-98;-20;92;-44;92;-11;-68;78;-3;44;-83;-8;-89;90;-95;31;6;64;10;-93;43;89;-21;-26;-93;60;74;-51;96;-14;66;24;-17;-78;69;13;0;62;100;80;-63;35;-96;88;43;-28;-56;-45;29;85;-8;66;92;-79;25;-74;-54;28;-26;-50;2;66;-71
0;-1;44;-45;-25;8;80;62;-75;33;-86;59;-14;-75;48;56;67;-20;-28;-86;12;91;50;73;97;87;-79;-98;-69;-10;-25;-1;80;14;57;-82;18;-46;-12;4;70;-90;-76;35;7;26;58;55;-11;95;-98;79;90;54;-88;-90;-27;32;13;15;74;61;-50;13;22;87;45;-45;0;31;72;-38;72;28;31;-30;15;82;85;-82;46;-92;43;61;68;11;84;-88;11;56;-79;-38;61;-27;90;-14;11;100;94;87;19
0;44;-75;20;83;-80;-30;-45;30;-40;-50;29;42;40;45;-7;-94;39;-54;5;90;-97;-10;-7;-2;42;-11;-17;-60;10;6;35;-26;-44;-48;34;-51;-3;64;-18;81;86;-8;-66;37;-64;92;-24;-85;-11;4;-76;6;12;49;-35;23;-88;82;17;51;7;-5;91;-71;-9;21;92;-41;-22;-97;96;94;51;-60;-41;47;-14;-65;-53;94;-56;-13;-99;-3;-42;7;-29;89;17;6;-25;86;50;76;-56;14;-56;36;42;-22
0;56;-41;64;-7;-62;-92;45;-12;-31;48;17;-89;1;-34;-75;-88;43;99;-15;45;42;-41;-18;-39;-19;35;5;68;83;33;-71;-40;-38;34;-15;97;54;-84;70;-9;77;47;62;-68;26;7;-6;40;-7;9;82;-31;50;-19;77;68;-53;-83;-1;15;-63;69;85;-6;41;54;-83;4;2;-22;90;-14;94;96;23;-19;95;91;-97;82;-97;-98;-11;66;-53;38;-84;-18;-44;99;-61;81;-59;65;-27;-79;18;-45;-84;41
1;-35;-20;-33;-81;99;21;71;-92;-5;54;87;-83;-69;45;-15;56;-33;-88;-90;59;-99;-45;63;69;-85;11;-5;-38;-67;-45;28;21;-91;-49;-77;18;-34;88;-20;18;-93;-16;36;-67;60;25;-26;68;88;-51;20;100;-47;-84;55;7;27;5;73;0;-65;41;-67;-61;74;10;-48;87;100;44;90;54;16;-29;64;-4;-15;-43;-21;78;45;-6;-99;-99;-15;-70;-94;20;-95;71;87;53;-26;-71;73;79;-43;-80;31;-45
0;62;-51;9;-89;85;26;99;-94;46;-8;10;-29;-76;-100;57;12;0;-68;-71;33;-11;-86;65;-15;-39;-37;27;58;-85;34;2;29;44;79;14;-24;-52;-68;-1;-65;33;32;-55;48;-10;79;67;44;40;46;-28;-75;-75;-50;17;-68;81;28;-22;78;-76;22;-98;-55;-31;-28;44;-64;54;-60;24;-71;98;-81;60;-32;61;100;-78;90;-76;-44;45;-100;48;-53;-32;51;-44;45;-32;59;53;28;-13;1;-30;3;-72;12
1;7;77;45;-91;31;-34;61;-67;-2;9;-17;86;42;-53;-72;25;-55;-89;-57;-12;15;64;-59;100;-63;-42;-61;-71;-74;-20;-8;6;12;27;51;50;45;-43;28;68;-79;-10;-30;-38;-42;-20;-56;-4;-71;-54;-74;1;-97;-56;36;-2;-67;36;-72;-54;-26;-79;-28;-95;-38;4;65;4;45;55;86;54;90;-35;28;-15;-30;-49;-65;-9;76;24;-84;98;-79;7;-23;-9;98;-74;-60;41;-70;-39;-42;-21;-40;-80;93;-10
1;51;34;-46;3;26;60;2;-58;76;-28;-46;-25;-68;-8;10;100;-19;-40;94;26;-46;-82;-65;9;18;45;-39;-53;-48;24;-9;57;55;-64;-100;16;28;-41;-27;-79;45;90;-87;41;-62;47;-88;48;-87;35;-4;29;-81;74;63;56;97;12;50;68;-71;-87;53;4;50;-94;58;-63;-50;-73;36;-91;-41;93;12;-91;-28;38;-49;62;-58;-58;-57;49;-16;-78;33;11;39;-70;26;84;98;52;-34;-58;76;-33;90;-46
0;34;-75;57;-45;-85;-54;55;-85;-43;-89;97;60;18;-24;-87;-2;87;58;-48;24;-25;-95;-19;75;-40;-70;-63;12;44;23;-23;30;-73;98;31;22;-24;-62;47;82;36;-99;-91;87;21;29;-14;63;-4;-67;47;1;-91;-39;-14;94;25;-80;-87;-77;79;74;-2;53;-79;-80;-49;86;82;3;-77;-77;-69;-35;31;73;3;-39;25;60;-38;25;54;43;-68;70;-60;49;-12;-68;96;-34;37;51;67;71;3;14;4;43
0;-60;72;32;79;-3;-77;-61;62;-22;84;7;26;74;49;-83;93;6;-54;89;-19;81;41;-84;-85;11;51;0;-37;39;-45;9;44;-9;73;2;15;20;0;-59;-4;-73;87;-94;-40;92;-17;60;-22;-73;-95;-61;-57;-8;33;-10;-6;2;12;41;22;26;66;45;24;-88;48;85;-17;25;53;26;-31;-63;95;54;-19;-80;87;-61;-40;82;-70;-96;35;-14;67;96;83;21;5;-4;27;87;25;75;32;39;31;35;-9
1;27;-71;-82;32;85;31;38;-22;-23;29;-19;55;-41;14;84;35;35;-55;-49;63;-99;0;-42;-47;-12;2;41;-85;30;48;-21;-10;-89;10;-70;83;40;36;-93;31;62;-39;-19;-6;-30;-48;-50;-14;-57;62;-49;-38;60;56;-10;-23;65;-74;-51;-95;18;-50;-22;-60;-33;-89;-26;21;-90;-43;-69;-68;91;71;-57;-62;56;30;6;-58;28;17;81;88;100;-33;-62;-67;-23;-19;35;98;68;42;-50;16;-45;8;-22;58
0;91;86;43;58;-74;-9;67;80;49;-71;99;80;60;34;-82;25;75;36;-19;43;85;54;-48;100;-87;85;85;85;-17;70;-69;-14;63;67;18;93;-43;4;-45;63;8;3;-7;-61;-78;-39;-71;-16;-73;67;57;66;87;60;-66;-100;59;68;5;85;53;-50;-70;24;57;46;9;-19;85;30;-78;-77;12;-68;-48;-69;-13;-25;-3;9;42;-35;-75;61;60;37;29;71;84;24;30;-2;-37;-50;-61;-16;29;-36;19;48
1;80;-84;-38;53;-28;-72;-7;-30;16;-14;78;-36;63;-5;43;-35;51;-91;-83;-30;-46;-51;-73;-2;-7;97;-25;-47;78;33;-70;-83;-64;-2;-87;-80;-67;43;-87;80;-61;-60;61;-72;-19;45;16;-93;-93;-94;-71;-49;-77;-10;-84;-90;-22;72;-82;84;34;63;82;82;-42;1;-11;3;5;-74;-25;-13;10;-39;-43;-68;-11;-36;29;26;27;81;-29;3;49;98;-17;-74;-50;59;28;69;-45;6;-51;19;92;58;-90;-19
1;-95;-69;14;-62;15;-64;-77;-5;19;61;-89;73;-2;-29;-97;73;88;-34;79;52;-14;69;-64;98;-48;-93;-34;70;-93;-19;7;21;18;-92;70;27;51;81;-80;37;-31;38;-23;99;-26;68;-22;-38;-10;-26;-32;-81;-45;-88;-62;-22;-70;8;-76;76;6;-37;-32;18;-86;-57;-68;-61;63;-44;75;-9;41;40;-69;83;55;-8;63;67;92;51;11;-77;27;-13;-60;32;-7;-40;-32;2;4;4;-13;65;40;12;71;-62
0;85;69;-1;100;53;78;-7;68;-11;-78;-20;-33;-20;-59;29;67;-86;15;-44;-29;-47;86;29;-5;15;74;43;-92;4;-43;-71;-94;12;46;96;-37;67;-53;-16;-28;-74;-49;82;10;55;-88;9;-40;100;-82;94;-96;43;94;-36;96;-78;-70;-63;85;20;-18;-89;61;-53;-91;45;78;-73;92;72;36;-65;91;6;25;32;-13;-94;-52;-58;48;92;-29;7;42;-38;27;44;71;18;31;59;43;100;13;-75;-39;52;35
0;-17;13;-84;54;71;33;-81;50;-96;-14;36;90;94;79;-79;41;-59;-21;2;-19;34;-48;-43;32;-3;-82;6;-9;-33;3;86;-59;76;-91;-76;-79;-52;50;-2;91;47;-9;-17;-7;-10;-90;55;19;-66;-85;55;-10;-43;7;-83;37;-98;78;6;22;87;33;-38;73;31;24;-2;-63;2;48;-41;96;20;-27;68;-12;-10;76;-11;-99;-52;-9;16;-62;89;-75;-4;-50;30;31;-43;3;-64;-75;66;-68;62;71;57;53
0;88;41;-80;53;11;58;-64;74;-67;-62;-1;-69;-53;47;47;83;9;-6;93;-4;47;-73;-7;-25;18;46;-97;51;-31;-49;4;38;33;-97;-79;86;94;21;46;-55;-30;97;34;55;-30;-82;-61;-61;56;-52;57;-55;-30;17;89;63;-87;-65;-67;-63;78;-39;42;67;81;35;-8;-78;36;82;61;-41;45;79;-58;-37;-69;-85;-1;54;-14;19;98;0;65;-60;-8;28;9;55;64;-55;-86;-9;10;66;77;95;10;-61
0;-11;87;2;-16;83;0;60;96;-71;2;-49;8;49;98;-2;-85;71;-4;-44;-54;100;32;87;4;-52;-40;99;81;-65;59;-96;5;-33;57;-21;-33;52;-100;-27;-4;74;-92;0;-29;-49;23;-43;8;70;15;-29;-16;69;37;55;39;-74;-68;-75;30;-97;-11;22;83;-81;-21;-28;69;34;-37;-84;28;-32;16;-62;-83;92;13;54;-28;44;50;78;-67;-68;-80;47;-82;-40;66;21;-88;-16;83;92;53;17;52;15;0
1;45;-62;8;-86;-52;56;-64;48;-96;11;-36;-93;66;-65;-2;-10;7;57;30;-26;39;-66;-77;27;15;85;-43;-37;-52;-45;24;-24;-52;-49;77;-64;-5;37;-81;-11;30;-29;-72;-83;9;22;8;0;-72;-69;17;-39;86;31;44;90;8;-75;-21;24;-69;-49;-83;-40;-83;54;54;46;69;-59;45;-8;-100;-84;-17;40;31;51;13;87;18;-82;-97;17;-1;-61;15;-43;-89;-33;3;-4;17;-77;-32;-61;50;-31;54;-8
0;82;-49;87;-77;80;16;-30;90;-44;68;-12;-48;-63;62;6;-94;-73;-33;-99;-53;4;-93;-87;81;19;57;-82;-97;37;59;-65;70;-100;-73;-58;-62;-92;23;90;-30;77;79;99;-81;78;75;24;3;-15;44;-19;-91;-5;-27;83;11;8;-52;32;-82;-24;7;-24;85;-52;63;92;-38;82;-51;6;-68;-28;65;20;87;10;-54;10;50;-91;22;61;-93;39;-100;50;36;-74;82;-49;66;89;81;-51;36;-77;-25;-3;21
0;-87;5;73;-82;-58;61;42;-33;-13;32;-69;58;70;1;94;-91;-88;-78;-69;-95;-43;-37;93;62;-20;-79;-53;-50;-56;89;-87;41;47;-84;-69;66;98;80;-82;60;62;20;4;-88;26;3;-23;-75;-48;-38;-13;-7;85;2;-67;-87;-8;-48;-34;82;58;-87;-57;69;10;-49;-46;43;88;52;52;17;40;-43;-7;-26;66;20;43;22;89;68;32;-24;85;63;-79;88;91;39;-37;-40;-53;-89;44;-38;3;-6;90;-7
1;-3;39;-65;-24;42;-76;-56;-32;41;-64;63;-47;1;-93;81;-70;-7;23;-84;-59;-39;-90;-89;-11;51;-37;12;4;-27;-100;4;-27;72;-49;58;-39;23;79;-39;1;19;-52;48;-26;89;8;-65;-15;29;52;1;97;25;100;-79;-29;-77;50;-77;-15;-77;1;-62;-100;-43;16;-55;-42;95;-60;-47;13;-89;-24;30;-71;-56;-11;-60;37;-71;86;-58;38;87;-83;-17;-19;97;83;-78;87;-61;-88;-35;-98;-21;3;35;72
1;-44;76;-15;34;46;3;-4;47;-81;-44;55;-93;35;-3;13;-20;-81;-19;40;-16;-48;30;-48;48;-92;-56;66;58;-84;1;74;-30;-14;2;-86;-75;-16;52;9;84;-1;18;48;30;44;-58;-15;86;-86;32;-15;-97;58;-64;99;-93;80;-57;80;-66;-89;-39;21;2;70;66;-71;-98;66;-100;95;-12;97;-42;66;-68;97;98;-9;53;-75;-97;30;32;72;38;4;99;-14;81;13;-27;-18;-62;14;-21;-16;65;-9;-27
0;-39;-83;-61;-2;98;-8;52;-37;13;30;66;-47;-43;48;-48;-46;37;96;59;-41;-78;24;99;-15;73;97;-86;28;-80;90;38;-66;-70;52;-29;54;42;-69;-94;10;-70;30;-17;51;42;70;25;44;81;-96;23;-70;-30;24;68;48;74;90;69;-30;9;-85;82;17;26;-62;-10;-84;-25;29;92;-76;-63;-83;-5;-17;-76;71;86;93;-87;68;83;66;-67;-12;61;50;-41;0;83;-75;10;23;16;-20;63;-96;-12;-28
0;50;59;95;-18;85;94;93;-54;-15;60;32;30;-24;69;77;-11;4;21;-11;31;-48;-100;-49;99;-56;50;34;57;-13;-51;69;-31;-56;29;-3;-7;45;-66;-41;100;-99;84;-63;-18;47;-71;88;51;-65;12;86;-89;41;-87;61;3;73;1;19;23;-7;1;71;4;66;-35;-50;-89;-73;16;-78;85;26;-11;-42;-18;-65;-38;84;24;84;13;15;32;-54;25;-73;6;90;-61;-70;32;46;97;-64;-82;50;78;25;4
0;-99;-54;-28;16;-38;55;-18;-14;80;-83;-88;-3;16;-86;73;-4;-75;99;-93;-81;-68;43;-19;-42;50;47;2;40;85;33;37;-31;-90;-83;-75;-38;-64;97;35;51;-69;49;84;35;-37;-10;-28;-2;-75;-20;-8;-62;15;43;-69;63;-75;-95;-40;-93;-62;75;-97;73;-1;57;90;2;-97;-24;32;-1;29;-20;-21;46;54;-59;8;58;79;3;-61;85;75;-21;74;62;44;93;73;7;26;60;-4;72;68;84;49;-63
1;72;93;39;-25;82;76;-61;66;90;60;-13;-58;3;-38;31;55;53;64;-72;-36;2;-45;100;-71;63;66;-66;-51;15;-86;-62;-69;41;59;-10;46;55;62;-95;-4;12;-40;-77;67;-49;-33;8;-90;40;-10;-76;98;-7;-38;20;-96;7;86;58;90;56;54;-46;100;93;-28;97;-10;81;-46;-32;-10;-61;36;8;-23;6;-18;68;41;99;-92;89;-8;98;-83;37;57;63;-10;-22;-27;-14;-7;-8;51;-61;-21;42;-53
0;99;97;-25;40;83;39;78;-81;0;20;-66;44;99;50;79;67;-95;99;53;72;30;-82;-35;-65;75;88;-60;-57;58;18;50;61;-3;-61;66;24;-29;-58;-33;-51;-31;31;54;96;-45;77;15;57;-6;41;11;-34;85;-8;-83;10;19;-53;-44;-95;-36;-93;47;-81;18;85;60;-36;39;7;74;-27;-76;89;13;74;87;-69;23;92;-47;49;13;62;-73;81;-79;-33;57;-48;-44;98;-35;72;-49;41;87;28;93;-13
1;-9;7;-92;-3;70;30;-13;-87;61;-86;89;22;-16;46;15;41;-82;-35;63;-47;87;35;60;26;-32;-98;-28;-75;-29;28;-59;-8;-24;-59;72;-61;39;37;-58;-95;-1;73;-97;-5;18;16;-8;14;-88;-88;-93;-62;27;56;-30;-49;-23;35;-25;-1;93;-98;-40;-50;45;-17;80;90;-68;-71;15;-88;14;32;-100;-50;28;-23;52;-55;16;90;-96;47;91;-84;-46;-73;-94;-84;-75;-50;-11;16;51;-93;34;-64;33;-9
0;65;41;40;20;-97;3;-11;-60;24;25;6;-32;-29;-6;60;58;-95;-62;7;28;-54;97;-82;-19;-47;49;-59;-82;45;50;98;-70;65;-5;69;-98;-73;-42;0;90;42;46;-65;17;39;2;-39;-21;-97;-77;5;-6;52;33;52;73;64;-41;35;86;-32;2;-7;35;14;-99;96;-16;22;-61;-45;-39;-71;14;-57;96;100;-36;91;-84;-30;1;-95;-55;89;-87;21;-25;-25;99;-26;27;-62;-39;25;6;-6;2;23;-44
0;-65;34;-93;-19;-1;-98;45;-9;-75;30;-10;29;-92;51;8;15;79;-38;-28;63;-35;87;-76;-24;-78;-53;25;35;68;-51;-47;36;-84;90;-70;45;19;8;9;-21;86;-39;96;-24;-33;75;34;-54;77;11;-49;98;99;-4;-56;-87;65;66;-76;24;-40;-1;30;-27;5;-27;-69;-84;64;-28;-74;19;13;59;-64;-12;50;-73;43;-39;-73;-51;-9;-34;38;-77;88;-91;-87;-65;-34;-60;-55;-36;-65;-96;57;-57;75;4
1;-21;-3;11;-42;-14;-94;-20;67;5;67;-58;47;-62;-71;-12;40;-38;96;22;-95;-25;-55;64;74;49;46;92;95;-43;59;13;-46;-29;83;54;-57;59;50;0;-42;79;59;60;-81;-23;-12;-17;-9;47;-22;-49;99;-21;1;21;78;-96;-55;20;65;33;84;-86;-85;85;-32;58;-89;35;-8;58;-28;97;-3;-71;47;22;-97;-86;34;36;-49;-14;-56;1;-48;33;-40;-66;-95;-60;84;-56;-27;82;41;-34;75;-46;-75
1;-74;-56;-29;11;-60;98;-22;-37;72;29;-28;-15;-13;24;77;-95;19;18;25;11;-57;-57;-58;90;16;-92;59;66;40;55;42;-59;92;-65;90;43;-31;-10;88;-78;2;-17;-11;30;-48;39;-62;7;-74;69;-93;41;-68;-36;31;-23;98;67;18;63;51;80;-78;-34;90;-54;-100;95;-16;-40;-58;-46;85;91;-56;67;-91;-25;56;89;-11;36;-75;-28;49;38;-5;82;-18;-69;27;-37;16;-99;-61;-68;85;-45;-78;10
0;21;68;38;-80;86;-98;79;-86;80;-64;71;-27;67;40;-83;-2;53;-14;-94;-45;-48;-15;-91;59;-12;61;49;-52;60;81;-65;-36;-18;-34;97;29;-7;-45;-73;-52;43;55;64;-51;-43;41;38;-78;7;-63;93;-63;-69;-63;-41;100;-63;-53;87;-92;-25;-14;-7;33;-6;-84;-93;63;-30;-31;-36;70;-94;85;36;55;-13;47;25;60;-59;53;-21;99;11;73;96;89;-37;69;52;71;-7;-86;-90;90;21;-42;-11;-54
0;23;-19;73;-7;-90;-81;1;-33;42;-73;13;9;68;-35;-15;-17;-87;-39;9;93;-4;66;82;-76;59;-78;95;34;-23;-9;-42;61;-39;-83;30;64;68;-19;34;18;-54;26;86;-97;-75;87;72;-31;-69;-57;-48;59;70;80;-70;-26;46;28;-47;26;-15;91;-37;-13;41;-69;-52;73;63;-86;-87;77;30;-78;-52;-5;-44;-84;23;-63;92;-44;4;-84;4;9;5;48;-15;93;85;-45;-44;78;0;-96;16;-12;-93;-56
1;-3;93;47;55;-64;96;75;42;33;-94;-25;-49;-100;14;67;2;-72;96;-69;20;-29;-83;-62;44;41;-44;95;61;26;-12;10;-36;89;-21;-58;-37;-30;6;-2;-88;8;-52;-75;61;80;66;-64;90;-69;20;22;-65;29;49;-71;-7;68;-31;75;56;-59;-1;56;-100;27;-38;96;64;7;-36;-46;-34;-5;37;-73;34;17;11;92;-4;-34;97;-59;65;63;-88;43;42;72;84;33;-33;98;11;64;74;-78;40;-78;-46
0;75;-15;15;15;48;97;-88;-6;24;-60;25;67;85;26;47;15;25;-89;53;-76;34;85;-24;24;-67;32;78;92;28;-65;-32;3;2;46;-52;68;-8;20;97;-58;-5;60;-72;-77;-4;-6;-45;-96;39;-49;-2;77;19;7;-63;37;-76;41;12;85;8;-24;94;-57;7;83;-42;-4;83;83;-3;80;-17;-58;-71;78;66;-34;37;-73;62;57;47;48;32;-1;-90;-38;44;-100;67;-90;-25;48;-82;11;-55;-65;-34;99
0;-7;-25;-18;-34;19;-22;33;41;28;17;79;-72;-3;19;15;-91;-79;-100;-89;24;-49;14;-75;-61;-88;-70;-83;-68;-25;-93;-45;-100;-72;94;24;-31;62;59;-55;-27;32;-22;53;16;-62;-3;-94;-83;82;89;36;55;-22;-91;39;-77;36;-15;60;44;65;3;78;-84;-98;11;33;-49;42;-3;15;-45;-95;71;95;-30;3;-84;-28;14;28;6;-96;98;-88;81;-37;27;-6;-12;-6;51;71;64;39;91;-82;19;-33;74
0;-31;84;-86;-35;67;46;78;-15;-49;50;-36;98;-78;-63;-90;16;-100;62;13;-97;24;-81;4;20;84;-96;78;-85;51;85;-32;-13;14;80;-46;-46;-27;50;18;-38;-91;-69;15;-31;58;74;35;94;-68;61;23;-6;-36;-85;-73;-93;-86;-97;17;-29;-61;100;22;-87;9;60;47;58;40;-53;-79;19;92;-55;-29;-13;-14;40;-68;35;75;-74;95;-31;67;94;54;86;14;38;73;-9;87;62;-66;100;94;73;24;17
